accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-3.70425892,-21.26598740,13.51288795,-0.10748674,0.49592891,-0.10110139,0.18347168,-0.00802612,-0.41516113,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970889,0.00225069,-0.02401703,-0.00059284,0.06638898,0.01027472,0.39717489,0.01142266,-0.00638984,-0.01977817,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55904245,-3.47669291,12.40813065,-0.31930220,0.00000000,0.00000000,0.50000000,9.78758621,0.00000000,1.00000000,77.59852600,-21.93021965,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77850533,0.17033297,9.59683037,-0.03226463,0.01643674,0.15951794,0.17630728,0.01014883,-0.42023405,-0.03983339,-0.00616483,0.04627129,-0.58049870,0.08925153,9.92830181,0.99956363,-0.00449275,-0.02919568,0.00013123,-0.48823780,0.08884652,-0.03832178,-0.07553154,-0.08787067,0.13346153,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.63197970,-11.18695736,16.25518799,-0.03405520,0.33097401,0.71622354,0.18347168,-0.00802612,-0.41516113,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970907,0.00224021,-0.02401172,-0.00052285,0.06639722,0.01027023,0.39716080,0.01162956,-0.00633817,-0.01990997,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55968666,-3.47429895,12.40864563,-0.28580600,0.00000000,0.00000000,0.50000000,9.78829479,0.00000000,1.00000000,77.60002899,-18.58060074,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73986048,0.16445106,9.58443451,-0.03273202,0.01687121,0.14590725,0.17680259,0.00917369,-0.42000741,-0.03983833,-0.00616214,0.04627764,-0.58089393,0.08916342,9.92869282,0.99956310,-0.00448814,-0.02921436,0.00013118,-0.48825175,0.08884657,-0.03827615,-0.07553630,-0.08787436,0.13346212,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.77991390,10.65333366,13.28316593,0.01702760,-0.00744958,0.48847935,0.18347168,-0.00802612,-0.41516113,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970937,0.00222524,-0.02400346,-0.00043013,0.06640910,0.01026393,0.39714068,0.01187643,-0.00630075,-0.02010451,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55995727,-3.47278714,12.40939426,-0.25603300,0.00000000,0.00000000,0.50000000,9.78929520,0.00000000,1.00000000,77.60221100,-15.60330009,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69418252,0.12847596,9.57833004,-0.03338379,0.01834977,0.13373661,0.17728591,0.00819220,-0.41977239,-0.03984546,-0.00615836,0.04628669,-0.58137095,0.08910294,9.92926693,0.99956244,-0.00448483,-0.02923660,0.00013118,-0.48827153,0.08884663,-0.03821165,-0.07554299,-0.08787960,0.13346285,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.64210606,25.76230812,10.23457050,0.02554140,-0.28521234,-0.45335990,0.18725586,-0.00820923,-0.41107178,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970973,0.00220562,-0.02399165,-0.00031763,0.06642483,0.01025578,0.39711440,0.01217027,-0.00630302,-0.02034142,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55983996,-3.47228861,12.41031647,-0.22866699,0.00000000,0.00000000,0.50000000,9.79058743,0.00000000,1.00000000,77.60489655,-12.86669922,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.67517257,0.08887519,9.59057426,-0.03409122,0.02011048,0.12249193,0.17776015,0.00721071,-0.41952515,-0.03985490,-0.00615347,0.04629852,-0.58194256,0.08911589,9.92997169,0.99956167,-0.00448516,-0.02926320,0.00013131,-0.48829722,0.08884671,-0.03812823,-0.07555162,-0.08788642,0.13346365,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.38434315,18.80844688,7.51141405,-0.02128450,-0.33735937,-0.54169059,0.18725586,-0.00820923,-0.41107178,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99970996,0.00219475,-0.02398469,-0.00026007,0.06643358,0.01025131,0.39709991,0.01234955,-0.00631067,-0.02044669,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55942011,-3.47250819,12.41074657,-0.19996178,0.00000000,0.00000000,0.50000000,9.79129601,0.00000000,1.00000000,77.60615540,-9.99808884,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.70230842,0.07973323,9.62411499,-0.03468876,0.02142769,0.11085163,0.17823057,0.00624389,-0.41926318,-0.03986015,-0.00615079,0.04630504,-0.58228880,0.08913454,9.93029690,0.99956119,-0.00448595,-0.02927961,0.00013140,-0.48831135,0.08884675,-0.03808244,-0.07555635,-0.08789017,0.13346405,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-12.02687645,-5.36016798,5.78132391,-0.05533971,-0.17453292,-0.02979830,0.18725586,-0.00820923,-0.41107178,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971026,0.00217940,-0.02397469,-0.00018470,0.06644619,0.01024503,0.39707941,0.01264856,-0.00629322,-0.02054940,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55879331,-3.47303391,12.41121960,-0.17209625,0.00000000,0.00000000,0.50000000,9.79229355,0.00000000,1.00000000,77.60752869,-8.60481262,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.75096732,0.10786176,9.66732502,-0.03506510,0.02181768,0.09950483,0.17869738,0.00530430,-0.41899011,-0.03986772,-0.00614702,0.04631427,-0.58286065,0.08910997,9.93064117,0.99956042,-0.00448456,-0.02930728,0.00013149,-0.48833135,0.08884681,-0.03801795,-0.07556298,-0.08789549,0.13346455,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.90575647,-19.61964989,8.97828102,-0.04363323,0.01702760,-0.13941349,0.18701172,-0.00753784,-0.40844727,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971062,0.00215957,-0.02396217,-0.00009365,0.06646311,0.01023700,0.39705274,0.01307905,-0.00621057,-0.02063545,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55805683,-3.47338891,12.41168976,-0.14695597,0.00000000,0.00000000,0.50000000,9.79358673,0.00000000,1.00000000,77.60890198,-7.34779835,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78557438,0.15396371,9.70193481,-0.03518581,0.02110990,0.08920354,0.17915919,0.00439620,-0.41870552,-0.03987787,-0.00614220,0.04632627,-0.58367991,0.08896992,9.93097019,0.99955922,-0.00447735,-0.02934740,0.00013146,-0.48835748,0.08884685,-0.03793428,-0.07557156,-0.08790246,0.13346505,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.11486074,-20.19874001,10.61026096,-0.07130308,0.44165343,-0.05746816,0.18701172,-0.00753784,-0.40844727,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971080,0.00214881,-0.02395574,-0.00004746,0.06647255,0.01023265,0.39703810,0.01332862,-0.00613678,-0.02067009,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55730486,-3.47324371,12.41190910,-0.12121063,0.00000000,0.00000000,0.50000000,9.79429531,0.00000000,1.00000000,77.60954285,-6.06053114,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80559307,0.19400197,9.71848106,-0.03516824,0.01985755,0.07875870,0.17961724,0.00351683,-0.41840094,-0.03988353,-0.00613959,0.04633285,-0.58415377,0.08884179,9.93111897,0.99955857,-0.00447084,-0.02937073,0.00013137,-0.48837188,0.08884685,-0.03788843,-0.07557625,-0.08790629,0.13346530,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.41637018,-6.57338476,11.63922215,-0.06385351,0.40440556,0.37035036,0.18701172,-0.00753784,-0.40844727,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971104,0.00213370,-0.02394698,0.00001214,0.06648623,0.01022663,0.39701739,0.01368722,-0.00602259,-0.02071797,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55645657,-3.47295332,12.41221523,-0.09391150,0.00000000,0.00000000,0.50000000,9.79529476,0.00000000,1.00000000,77.61043549,-4.69557476,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.81205982,0.20375760,9.71912956,-0.03527633,0.01923404,0.06765480,0.18007204,0.00266199,-0.41807202,-0.03989174,-0.00613598,0.04634217,-0.58483446,0.08864270,9.93132687,0.99955767,-0.00446072,-0.02940426,0.00013122,-0.48839232,0.08884680,-0.03782372,-0.07558283,-0.08791175,0.13346559,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.30414796,13.11805439,13.71150112,-0.01277070,0.09045914,0.29372615,0.17736816,0.01181030,-0.42169189,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971133,0.00211411,-0.02393528,0.00008237,0.06650447,0.01021900,0.39699057,0.01412501,-0.00591365,-0.02078220,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55539322,-3.47311783,12.41261673,-0.06824105,0.00000000,0.00000000,0.50000000,9.79658604,0.00000000,1.00000000,77.61160278,-3.41205215,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.79202080,0.17340381,9.71838379,-0.03562000,0.01979806,0.05718481,0.18050954,0.00185555,-0.41773713,-0.03990268,-0.00613140,0.04635424,-0.58566880,0.08845475,9.93160152,0.99955648,-0.00445113,-0.02944529,0.00013112,-0.48841894,0.08884669,-0.03774008,-0.07559130,-0.08791886,0.13346587,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.92968559,23.23058510,13.56074619,0.00851380,-0.23945066,-0.52466297,0.17736816,0.01181030,-0.42169189,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971151,0.00210330,-0.02392838,0.00011756,0.06651463,0.01021483,0.39697582,0.01433914,-0.00588727,-0.02080631,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55413365,-3.47399497,12.41280079,-0.04480472,0.00000000,0.00000000,0.50000000,9.79729462,0.00000000,1.00000000,77.61214447,-2.24023581,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.75584537,0.12610319,9.73605824,-0.03603570,0.02112637,0.04770765,0.18090475,0.00114464,-0.41742989,-0.03990878,-0.00612890,0.04636088,-0.58607984,0.08841169,9.93172455,0.99955595,-0.00444891,-0.02946554,0.00013115,-0.48843360,0.08884662,-0.03769417,-0.07559595,-0.08792279,0.13346601,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.54012918,13.77371693,9.85170174,-0.05001858,-0.27776277,-0.80561846,0.17736816,0.01181030,-0.42169189,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971181,0.00208799,-0.02391794,0.00016236,0.06652926,0.01020895,0.39695501,0.01462094,-0.00587505,-0.02080023,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55271459,-3.47562313,12.41293240,-0.02078477,0.00000000,0.00000000,0.50000000,9.79829502,0.00000000,1.00000000,77.61252594,-1.03923893,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73707151,0.10090816,9.77722740,-0.03636989,0.02250911,0.03797827,0.18124776,0.00054808,-0.41716519,-0.03991756,-0.00612537,0.04637024,-0.58662367,0.08839595,9.93179703,0.99955511,-0.00444808,-0.02949260,0.00013124,-0.48845440,0.08884653,-0.03762934,-0.07560249,-0.08792837,0.13346614,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.07350731,-6.35084200,4.90790367,-0.10961519,-0.10003716,-0.38524950,0.17340088,0.01852417,-0.42938232,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971217,0.00206817,-0.02390384,0.00021345,0.06654863,0.01020141,0.39692822,0.01499055,-0.00583714,-0.02073106,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.55113602,-3.47780395,12.41291142,0.00512647,0.00000000,0.00000000,0.50000000,9.79958725,0.00000000,1.00000000,77.61246490,0.25632381,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.74341005,0.11778062,9.82436180,-0.03667258,0.02342867,0.02746982,0.18153399,0.00007352,-0.41695514,-0.03992918,-0.00612084,0.04638230,-0.58733696,0.08833572,9.93173790,0.99955404,-0.00444507,-0.02952854,0.00013132,-0.48848143,0.08884638,-0.03754563,-0.07561091,-0.08793564,0.13346624,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.01245594,-18.33703804,5.94882917,-0.09152336,0.06917463,-0.31820333,0.17340088,0.01852417,-0.42938232,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971235,0.00205728,-0.02389606,0.00023746,0.06655939,0.01019732,0.39691359,0.01519926,-0.00578230,-0.02067049,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54938960,-3.48008895,12.41283035,0.03285844,0.00000000,0.00000000,0.50000000,9.80029488,0.00000000,1.00000000,77.61222839,1.64292240,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.75371104,0.16584471,9.85577488,-0.03704291,0.02359147,0.01628621,0.18175323,-0.00026168,-0.41682187,-0.03993563,-0.00611839,0.04638888,-0.58773911,0.08824132,9.93164921,0.99955350,-0.00444036,-0.02954897,0.00013127,-0.48849630,0.08884628,-0.03749979,-0.07561550,-0.08793964,0.13346629,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.41710711,-17.52583504,10.67008400,-0.08300956,0.32458869,-0.04895436,0.17340088,0.01852417,-0.42938232,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971265,0.00204181,-0.02388527,0.00026523,0.06657489,0.01019166,0.39689302,0.01550513,-0.00565723,-0.02057191,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54739451,-3.48223042,12.41267300,0.06331053,0.00000000,0.00000000,0.50000000,9.80129433,0.00000000,1.00000000,77.61177063,3.16552734,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.76522714,0.21318054,9.86810398,-0.03752597,0.02314638,0.00399345,0.18190427,-0.00045754,-0.41677058,-0.03994493,-0.00611500,0.04639814,-0.58832753,0.08802212,9.93148994,0.99955267,-0.00442940,-0.02957896,0.00013108,-0.48851740,0.08884610,-0.03743507,-0.07562197,-0.08794533,0.13346632,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.10964680,-4.78586435,13.90772152,-0.05853238,0.34268051,0.15750532,0.17285156,0.02090454,-0.43182373,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971300,0.00202158,-0.02387148,0.00029266,0.06659547,0.01018458,0.39686662,0.01592789,-0.00548234,-0.02043590,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54504776,-3.48437047,12.41244793,0.09579300,0.00000000,0.00000000,0.50000000,9.80258656,0.00000000,1.00000000,77.61111450,4.78964901,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78638607,0.22296825,9.87368393,-0.03818554,0.02289242,-0.00911182,0.18199280,-0.00052609,-0.41679579,-0.03995728,-0.00611075,0.04641002,-0.58913821,0.08771464,9.93126392,0.99955148,-0.00441402,-0.02962030,0.00013080,-0.48854491,0.08884578,-0.03735144,-0.07563029,-0.08795276,0.13346632,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.88323760,15.19990444,15.61866760,-0.02554140,0.11600054,-0.32458869,0.17285156,0.02090454,-0.43182373,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971318,0.00201030,-0.02386367,0.00030307,0.06660693,0.01018074,0.39685220,0.01617307,-0.00541256,-0.02035163,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.54233217,-3.48685694,12.41229630,0.12829098,0.00000000,0.00000000,0.50000000,9.80329514,0.00000000,1.00000000,77.61067200,6.41454887,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80569792,0.18590814,9.88662148,-0.03902212,0.02355009,-0.02216971,0.18202420,-0.00047769,-0.41689458,-0.03996416,-0.00610845,0.04641651,-0.58960706,0.08759300,9.93111515,0.99955082,-0.00440796,-0.02964425,0.00013073,-0.48856005,0.08884559,-0.03730560,-0.07563484,-0.08795686,0.13346632,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.65112317,21.77568245,12.30684948,-0.04363323,-0.17985405,-1.06635356,0.17285156,0.02090454,-0.43182373,0.00000000,-0.00000000,0.75199997,-0.05000000,-0.02700000,-0.02900000,0.99971348,0.00199410,-0.02385190,0.00031103,0.06662344,0.01017538,0.39683199,0.01651883,-0.00536425,-0.02020512,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.53921533,-3.49012041,12.41199589,0.16180125,0.00000000,0.00000000,0.50000000,9.80429459,0.00000000,1.00000000,77.60979462,8.09006310,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80670118,0.13555261,9.91447449,-0.03993526,0.02504399,-0.03561775,0.18200405,-0.00032372,-0.41706121,-0.03997407,-0.00610523,0.04642560,-0.59026873,0.08751152,9.93083572,0.99954981,-0.00440398,-0.02967827,0.00013076,-0.48858154,0.08884529,-0.03724098,-0.07564124,-0.08796269,0.13346630,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
