accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-7.42287540,-14.62081528,8.14554119,-0.01170648,0.18304673,-0.05746816,0.22991943,0.04330444,-0.46466064,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969566,-0.01375188,-0.02018282,-0.00347972,-0.01414751,-0.04458756,1.17102683,0.00554995,-0.01229365,0.05092556,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.53272295,-3.25114727,12.43732262,-0.38664076,0.00000000,0.00000000,1.50000000,9.04158688,0.00000000,1.00000000,77.68362427,-28.66407585,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.61631918,-0.13394099,9.58731461,0.02032859,-0.01351882,0.20643029,0.22386785,0.05401912,-0.45549268,0.00848851,0.02675254,0.13158928,-0.57050198,0.32832384,10.62725258,0.99952167,-0.01543619,-0.02679655,0.00041383,-0.57579136,0.25804073,0.64829171,-0.07198968,-0.09109898,0.14249976,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-15.53730869,-9.32047081,9.91391754,0.01489915,0.27031320,0.43313965,0.22991943,0.04330444,-0.46466064,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969602,-0.01374348,-0.02018742,-0.00338854,-0.01414347,-0.04459627,1.17106283,0.00570380,-0.01228428,0.05080396,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.53860283,-3.24525404,12.43767166,-0.38915211,0.00000000,0.00000000,1.50000000,9.04229546,0.00000000,1.00000000,77.68463898,-28.91521072,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.59498769,-0.16262622,9.60486698,0.02029889,-0.01537522,0.20721467,0.22416879,0.05352536,-0.45591897,0.00848608,0.02675776,0.13157487,-0.57078224,0.32832980,10.62753582,0.99952132,-0.01543605,-0.02680898,0.00041402,-0.57579035,0.25805411,0.64833969,-0.07199081,-0.09110371,0.14250241,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.00601387,2.09142280,10.28721523,0.02128450,0.11812899,0.82903141,0.22991943,0.04330444,-0.46466064,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969649,-0.01373172,-0.02019437,-0.00325946,-0.01413762,-0.04460857,1.17111349,0.00585414,-0.01229415,0.05061428,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.54426360,-3.23914599,12.43820572,-0.39166746,0.00000000,0.00000000,1.50000000,9.04329586,0.00000000,1.00000000,77.68619537,-29.16674423,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52770102,-0.18555711,9.58894539,0.02012699,-0.01627734,0.20790978,0.22447331,0.05302300,-0.45634702,0.00848257,0.02676514,0.13155460,-0.57105786,0.32837975,10.62797642,0.99952096,-0.01543775,-0.02682078,0.00041425,-0.57578903,0.25807303,0.64840746,-0.07199242,-0.09111039,0.14250603,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.56099224,16.28390312,13.13959026,0.06278928,0.05959661,0.59596610,0.22961426,0.04415894,-0.46453857,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969709,-0.01371674,-0.02020338,-0.00309165,-0.01412991,-0.04462447,1.17117846,0.00596938,-0.01231626,0.05032558,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.54967713,-3.23318839,12.43899632,-0.39729682,0.00000000,0.00000000,1.50000000,9.04458714,0.00000000,1.00000000,77.68849945,-29.72968102,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.46552163,-0.19212425,9.55727196,0.01984107,-0.01638323,0.20976543,0.22477892,0.05251712,-0.45677358,0.00847794,0.02677469,0.13152862,-0.57127202,0.32846117,10.62864208,0.99952072,-0.01544061,-0.02682913,0.00041446,-0.57578743,0.25809747,0.64849502,-0.07199453,-0.09111902,0.14251049,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.47601128,15.90342712,9.49036884,0.01702760,-0.09152336,-0.12664279,0.22961426,0.04415894,-0.46453857,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969739,-0.01370865,-0.02020814,-0.00299877,-0.01412565,-0.04463314,1.17121422,0.00601755,-0.01231804,0.05015559,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.55481958,-3.22766089,12.43946648,-0.40445378,0.00000000,0.00000000,1.50000000,9.04529476,0.00000000,1.00000000,77.68987274,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.44335195,-0.17724365,9.53886700,0.01956829,-0.01588164,0.21241775,0.22508074,0.05201545,-0.45719808,0.00847539,0.02677988,0.13151431,-0.57136244,0.32848713,10.62903214,0.99952060,-0.01544126,-0.02683239,0.00041452,-0.57578653,0.25811085,0.64854306,-0.07199569,-0.09112374,0.14251286,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.30875206,3.30224633,7.80335188,0.02979830,-0.31820333,-0.30543262,0.22961426,0.04415894,-0.46453857,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969769,-0.01369730,-0.02021459,-0.00286620,-0.01411954,-0.04464544,1.17126417,0.00610326,-0.01228921,0.04991671,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.55975795,-3.22255540,12.44011688,-0.41080311,0.00000000,0.00000000,1.50000000,9.04629612,0.00000000,1.00000000,77.69177246,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.46117827,-0.14559165,9.54372025,0.01940427,-0.01537491,0.21465361,0.22537497,0.05152344,-0.45762056,0.00847172,0.02678726,0.13149433,-0.57152212,0.32846746,10.62958241,0.99952048,-0.01543953,-0.02683849,0.00041457,-0.57578534,0.25812981,0.64861107,-0.07199735,-0.09113043,0.14251609,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.19456434,-11.69665241,8.96153069,0.08407379,-0.20858812,0.04363323,0.22998047,0.04470825,-0.46478271,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969822,-0.01368263,-0.02022306,-0.00269423,-0.01411142,-0.04466120,1.17132831,0.00628902,-0.01220487,0.04963558,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.56461596,-3.21751881,12.44089222,-0.41575667,0.00000000,0.00000000,1.50000000,9.04758739,0.00000000,1.00000000,77.69403076,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.52017504,-0.10912335,9.56318378,0.01948659,-0.01562911,0.21623214,0.22566083,0.05104380,-0.45803997,0.00846685,0.02679672,0.13146868,-0.57186383,0.32835704,10.63023186,0.99952018,-0.01543340,-0.02685287,0.00041463,-0.57578391,0.25815418,0.64869887,-0.07199951,-0.09113905,0.14252003,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-15.10897350,-16.83906364,10.54804516,0.04576168,-0.07023886,0.20007433,0.22998047,0.04470825,-0.46478271,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969846,-0.01367446,-0.02022811,-0.00259945,-0.01410685,-0.04466980,1.17136335,0.00644263,-0.01213724,0.04949753,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.56951261,-3.21212935,12.44128132,-0.41914862,0.00000000,0.00000000,1.50000000,9.04829597,0.00000000,1.00000000,77.69515991,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.59391963,-0.07911041,9.58392525,0.01986912,-0.01678114,0.21736269,0.22593969,0.05057804,-0.45845380,0.00846411,0.02680188,0.13145466,-0.57214451,0.32825795,10.63055325,0.99951994,-0.01542828,-0.02686523,0.00041468,-0.57578319,0.25816754,0.64874709,-0.07200070,-0.09114379,0.14252213,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-17.61915970,-11.74211788,11.53153992,-0.00957803,0.10429406,0.17559715,0.22998047,0.04470825,-0.46478271,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969882,-0.01366271,-0.02023607,-0.00246572,-0.01410016,-0.04468183,1.17141259,0.00669340,-0.01203009,0.04931550,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.57448411,-3.20617390,12.44180012,-0.42012808,0.00000000,0.00000000,1.50000000,9.04929543,0.00000000,1.00000000,77.69667816,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62862802,-0.06740756,9.59554577,0.02031803,-0.01844444,0.21742797,0.22621265,0.05012652,-0.45885906,0.00846010,0.02680910,0.13143496,-0.57260227,0.32809687,10.63097858,0.99951953,-0.01542008,-0.02688562,0.00041478,-0.57578230,0.25818634,0.64881516,-0.07200239,-0.09115048,0.14252494,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.06534600,2.64897585,8.06657410,-0.02022028,0.26073515,0.24690023,0.25488281,0.02291870,-0.45312500,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969923,-0.01364734,-0.02024731,-0.00229386,-0.01409114,-0.04469721,1.17147601,0.00698969,-0.01191234,0.04907764,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.57945228,-3.19976115,12.44247723,-0.41751933,0.00000000,0.00000000,1.50000000,9.05058670,0.00000000,1.00000000,77.69864655,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60736579,-0.08332531,9.59388351,0.02057774,-0.01991957,0.21596453,0.22650959,0.04966357,-0.45923957,0.00845468,0.02681833,0.13140960,-0.57314438,0.32792577,10.63153362,0.99951899,-0.01541123,-0.02690963,0.00041491,-0.57578135,0.25821057,0.64890313,-0.07200458,-0.09115914,0.14252837,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.31899691,16.96110344,7.52098560,-0.00319268,0.23732221,0.19262475,0.25488281,0.02291870,-0.45312500,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969941,-0.01363886,-0.02025368,-0.00220023,-0.01408609,-0.04470563,1.17151070,0.00711326,-0.01187180,0.04893741,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.58430791,-3.19332671,12.44287014,-0.41243401,0.00000000,0.00000000,1.50000000,9.05129623,0.00000000,1.00000000,77.69979095,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.55182284,-0.11718438,9.58176994,0.02062991,-0.02044023,0.21370155,0.22688238,0.04914451,-0.45957020,0.00845165,0.02682338,0.13139573,-0.57337177,0.32787520,10.63185978,0.99951875,-0.01540838,-0.02691947,0.00041499,-0.57578087,0.25822386,0.64895153,-0.07200579,-0.09116390,0.14253019,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.51644516,13.98190212,8.62173462,-0.02447718,0.06917463,0.00425690,0.25488281,0.02291870,-0.45312500,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99969971,-0.01362695,-0.02026232,-0.00206953,-0.01407888,-0.04471746,1.17155933,0.00721779,-0.01184170,0.04872648,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.58900619,-3.18742847,12.44345379,-0.40792015,0.00000000,0.00000000,1.50000000,9.05229473,0.00000000,1.00000000,77.70149231,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.48210174,-0.14399531,9.57024574,0.02054069,-0.01975191,0.21158476,0.22734571,0.04855695,-0.45984358,0.00844733,0.02683048,0.13137627,-0.57356709,0.32785249,10.63234901,0.99951857,-0.01540660,-0.02692739,0.00041506,-0.57578027,0.25824258,0.64901966,-0.07200750,-0.09117059,0.14253262,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.49662876,1.04092550,11.01705933,0.00532113,-0.15324843,-0.23093686,0.25598145,0.02084351,-0.45281982,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970007,-0.01361165,-0.02027259,-0.00190170,-0.01406947,-0.04473272,1.17162192,0.00728410,-0.01180781,0.04844983,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.59350824,-3.18238711,12.44421005,-0.40388048,0.00000000,0.00000000,1.50000000,9.05358696,0.00000000,1.00000000,77.70369720,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.42883277,-0.14787093,9.56945229,0.02032722,-0.01831202,0.20956974,0.22789639,0.04790208,-0.46006072,0.00844168,0.02683963,0.13135123,-0.57369584,0.32783216,10.63299179,0.99951851,-0.01540472,-0.02693180,0.00041508,-0.57577950,0.25826678,0.64910793,-0.07200974,-0.09117924,0.14253554,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.23316002,-8.67916489,9.88041687,0.04895436,-0.24583600,-0.26924896,0.25598145,0.02084351,-0.45281982,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970025,-0.01360334,-0.02027774,-0.00181081,-0.01406429,-0.04474105,1.17165613,0.00732477,-0.01177313,0.04830313,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.59776592,-3.17815161,12.44461250,-0.39732549,0.00000000,0.00000000,1.50000000,9.05429459,0.00000000,1.00000000,77.70487213,-29.73254776,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.43527630,-0.12513635,9.57660770,0.02006625,-0.01694602,0.20672515,0.22854334,0.04716923,-0.46021667,0.00843857,0.02684463,0.13133755,-0.57377422,0.32779196,10.63333225,0.99951845,-0.01540234,-0.02693461,0.00041506,-0.57577908,0.25828001,0.64915633,-0.07201098,-0.09118398,0.14253707,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.51307011,-11.46214485,11.17020702,0.05214703,-0.18411095,-0.28627658,0.25598145,0.02084351,-0.45281982,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970049,-0.01359164,-0.02028473,-0.00168468,-0.01405683,-0.04475273,1.17170429,0.00745072,-0.01168147,0.04810238,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.60181546,-3.17437291,12.44516945,-0.38631156,0.00000000,0.00000000,1.50000000,9.05529499,0.00000000,1.00000000,77.70649719,-28.63115501,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.50389898,-0.08229770,9.58161259,0.01986489,-0.01629915,0.20200185,0.22928652,0.04635723,-0.46031022,0.00843410,0.02685164,0.13131829,-0.57400852,0.32765830,10.63380051,0.99951833,-0.01539538,-0.02694442,0.00041502,-0.57577860,0.25829870,0.64922476,-0.07201273,-0.09119067,0.14253911,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.71076393,-6.73131800,14.74524784,0.05321126,-0.11919322,-0.04682591,0.25292969,0.02212524,-0.45550537,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970073,-0.01357650,-0.02029404,-0.00152627,-0.01404685,-0.04476761,1.17176616,0.00772158,-0.01151195,0.04785295,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.60570717,-3.17060637,12.44586945,-0.36986941,0.00000000,0.00000000,1.50000000,9.05658722,0.00000000,1.00000000,77.70853424,-26.98694038,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.58791423,-0.04246211,9.58693409,0.01976785,-0.01662912,0.19502173,0.23010646,0.04548149,-0.46035117,0.00842811,0.02686056,0.13129354,-0.57450634,0.32739323,10.63438320,0.99951792,-0.01538208,-0.02696629,0.00041500,-0.57577813,0.25832272,0.64931321,-0.07201500,-0.09119934,0.14254156,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-12.52699947,3.95073104,9.50472641,0.03405520,0.08726646,0.11600054,0.25292969,0.02212524,-0.45550537,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970084,-0.01356815,-0.02029956,-0.00144253,-0.01404126,-0.04477568,1.17179990,0.00790799,-0.01141047,0.04772752,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.60949230,-3.16648483,12.44622993,-0.34913567,0.00000000,0.00000000,1.50000000,9.05729485,0.00000000,1.00000000,77.70958710,-24.91356659,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.64242005,-0.03039093,9.60081863,0.01979563,-0.01771543,0.18650301,0.23097305,0.04456512,-0.46035603,0.00842476,0.02686541,0.13128005,-0.57484776,0.32723242,10.63467789,0.99951762,-0.01537410,-0.02698155,0.00041502,-0.57577795,0.25833583,0.64936167,-0.07201625,-0.09120408,0.14254284,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.86483097,13.51288795,2.00527716,0.01064225,0.13622081,-0.17240447,0.25292969,0.02212524,-0.45550537,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970102,-0.01355616,-0.02030802,-0.00132865,-0.01403307,-0.04478697,1.17184758,0.00817521,-0.01128030,0.04756273,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.61323428,-3.16199422,12.44670677,-0.32674423,0.00000000,0.00000000,1.50000000,9.05829620,0.00000000,1.00000000,77.71097565,-22.67442322,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.64655405,-0.04401063,9.61299324,0.01993329,-0.01888180,0.17725272,0.23186482,0.04362608,-0.46033591,0.00841984,0.02687219,0.13126098,-0.57533747,0.32702881,10.63506699,0.99951720,-0.01536397,-0.02700352,0.00041508,-0.57577783,0.25835434,0.64943033,-0.07201801,-0.09121082,0.14254452,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.95766401,8.40397739,6.73371124,-0.04682591,0.17878982,-0.34480894,0.25061035,0.02352905,-0.45843506,-0.08895864,-0.01692950,1.39800000,-0.08100000,-0.04500000,-0.00600000,0.99970120,-0.01354049,-0.02031936,-0.00118832,-0.01402215,-0.04480134,1.17190862,0.00846528,-0.01113151,0.04734788,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.61693907,-3.15743494,12.44732475,-0.30277178,0.00000000,0.00000000,1.50000000,9.05958652,0.00000000,1.00000000,77.71277618,-20.27717590,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60469604,-0.05857809,9.61233902,0.02005780,-0.01943077,0.16730861,0.23277043,0.04267422,-0.46029815,0.00841329,0.02688080,0.13123655,-0.57587147,0.32680029,10.63557434,0.99951673,-0.01535250,-0.02702726,0.00041514,-0.57577789,0.25837812,0.64951885,-0.07202030,-0.09121951,0.14254652,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
