accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-5.91532803,-3.88851476,4.76193476,-0.05321126,0.09152336,0.05959661,0.23733521,0.00949097,-0.42739868,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931973,-0.00429906,-0.03561721,0.00854351,0.09165676,-0.90425503,0.46911681,0.00295856,-0.08721571,-0.33447602,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24293089,-2.88281679,12.02707386,-0.36251375,0.00000000,-1.00000000,-0.50000000,11.05629730,0.00000000,1.00000000,76.48773956,-26.25137520,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.95037276,0.04095607,9.42646694,-0.03842211,0.02645006,0.17685181,0.23950344,0.01903660,-0.43347222,-0.05499406,-0.05744698,-0.38764673,-0.71076190,0.13452023,10.27082443,0.99938208,-0.00654433,-0.03453538,0.00022615,-0.60644722,0.08093654,0.58630002,-0.07391793,-0.08748717,0.13864438,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.30009890,-3.43625045,5.04908657,-0.14047772,0.22348729,-0.09045914,0.23733521,0.00949097,-0.42739868,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931926,-0.00431793,-0.03560393,0.00864510,0.09165987,-0.90434217,0.46878219,0.00311659,-0.08718735,-0.33480453,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24351835,-2.88188291,12.02824306,-0.33610052,0.00000000,-1.00000000,-0.50000000,11.05729675,0.00000000,1.00000000,76.49114990,-23.61005020,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.94033027,0.02155604,9.43629742,-0.03826832,0.02624817,0.16600665,0.24039954,0.01829217,-0.43305558,-0.05499593,-0.05739470,-0.38751289,-0.71107781,0.13457806,10.27180290,0.99938160,-0.00654652,-0.03454739,0.00022631,-0.60647529,0.08095130,0.58626145,-0.07392045,-0.08748606,0.13863605,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.63658333,-0.89256370,11.48607445,-0.12770702,0.22561574,-0.14154194,0.23580933,0.00979614,-0.43002319,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931872,-0.00434206,-0.03558664,0.00876885,0.09166408,-0.90445477,0.46834931,0.00325745,-0.08719169,-0.33522698,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24402380,-2.88118887,12.02973938,-0.30787346,0.00000000,-1.00000000,-0.50000000,11.05858803,0.00000000,1.00000000,76.49550629,-20.78734589,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89063030,-0.00991916,9.44107246,-0.03831444,0.02650776,0.15438132,0.24118933,0.01757968,-0.43265933,-0.05499845,-0.05732714,-0.38733974,-0.71137226,0.13472660,10.27306461,0.99938124,-0.00655294,-0.03455741,0.00022659,-0.60651165,0.08097041,0.58621192,-0.07392368,-0.08748466,0.13862513,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
19.50718307,4.38624477,18.39207649,-0.01702760,0.11706477,-0.22135884,0.23580933,0.00979614,-0.43002319,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931842,-0.00435525,-0.03557690,0.00883251,0.09166643,-0.90451658,0.46811160,0.00330838,-0.08720874,-0.33545360,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24436831,-2.88092828,12.03054523,-0.27833822,0.00000000,-1.00000000,-0.50000000,11.05929661,0.00000000,1.00000000,76.49785614,-17.83382225,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85347342,-0.03033706,9.45088673,-0.03858129,0.02728966,0.14238265,0.24187058,0.01689860,-0.43228769,-0.05499986,-0.05729005,-0.38724467,-0.71148646,0.13483454,10.27374458,0.99938112,-0.00655775,-0.03456066,0.00022678,-0.60653162,0.08098091,0.58618480,-0.07392546,-0.08748390,0.13861910,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.42618752,6.18333673,16.57344818,0.01277070,-0.02022028,-0.26605630,0.23580933,0.00979614,-0.43002319,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931812,-0.00437381,-0.03556260,0.00891627,0.09166981,-0.90460378,0.46777603,0.00338747,-0.08722743,-0.33574823,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24451733,-2.88128757,12.03161621,-0.24883093,0.00000000,-1.00000000,-0.50000000,11.06029606,0.00000000,1.00000000,76.50098419,-14.88309288,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86231577,-0.02575795,9.47541046,-0.03891311,0.02845169,0.13034573,0.24244697,0.01624683,-0.43193844,-0.05500189,-0.05723773,-0.38711044,-0.71166068,0.13497722,10.27465057,0.99938083,-0.00656411,-0.03456604,0.00022704,-0.60655981,0.08099577,0.58614671,-0.07392795,-0.08748284,0.13861050,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.64204264,2.77340841,8.42072773,-0.03831211,-0.22029461,-0.34587318,0.23593140,0.01199341,-0.43008423,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931782,-0.00439778,-0.03554341,0.00901660,0.09167438,-0.90471649,0.46734172,0.00353445,-0.08721828,-0.33608305,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24443412,-2.88227057,12.03289127,-0.21870336,0.00000000,-1.00000000,-0.50000000,11.06158829,0.00000000,1.00000000,76.50469971,-11.87033463,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89944011,-0.00147109,9.50876808,-0.03929768,0.02959263,0.11801623,0.24292769,0.01562616,-0.43160909,-0.05500463,-0.05717011,-0.38693669,-0.71196669,0.13510172,10.27571964,0.99938041,-0.00656948,-0.03457726,0.00022730,-0.60659635,0.08101501,0.58609772,-0.07393114,-0.08748151,0.13859925,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.91054249,-2.59633136,3.15627742,-0.05427548,-0.17772560,-0.39908442,0.23593140,0.01199341,-0.43008423,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931771,-0.00441093,-0.03553270,0.00906690,0.09167697,-0.90477830,0.46710345,0.00364720,-0.08719426,-0.33624348,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24409533,-2.88356972,12.03353596,-0.18582968,0.00000000,-1.00000000,-0.50000000,11.06229687,0.00000000,1.00000000,76.50657654,-9.29148388,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.94730359,0.02393047,9.53839111,-0.03977832,0.03019568,0.10470692,0.24332258,0.01504271,-0.43130174,-0.05500618,-0.05713302,-0.38684139,-0.71219254,0.13513578,10.27625561,0.99938011,-0.00657079,-0.03458638,0.00022740,-0.60661644,0.08102557,0.58607095,-0.07393289,-0.08748080,0.13859305,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.58682346,-5.04669380,5.39606190,-0.04576168,0.09790871,-0.18411095,0.23593140,0.01199341,-0.43008423,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931759,-0.00442945,-0.03551758,0.00913062,0.09168081,-0.90486550,0.46676686,0.00384064,-0.08714636,-0.33644328,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24350977,-2.88495016,12.03438187,-0.14991292,0.00000000,-1.00000000,-0.50000000,11.06329727,0.00000000,1.00000000,76.50904083,-7.49564648,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.98331696,0.03662781,9.56272221,-0.04022058,0.03024538,0.09014107,0.24363969,0.01450014,-0.43101999,-0.05500849,-0.05708070,-0.38670674,-0.71257329,0.13515866,10.27695370,0.99937958,-0.00657145,-0.03460247,0.00022753,-0.60664487,0.08104048,0.58603328,-0.07393534,-0.08747982,0.13858423,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.63056946,-4.56571436,6.97300434,-0.07236731,0.19901010,0.10535829,0.23062134,0.01333618,-0.43453979,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931753,-0.00445320,-0.03549818,0.00920318,0.09168607,-0.90497798,0.46633214,0.00407610,-0.08708532,-0.33667380,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24274921,-2.88636684,12.03540230,-0.11296409,0.00000000,-1.00000000,-0.50000000,11.06458855,0.00000000,1.00000000,76.51201630,-5.64820385,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.97344714,0.03548378,9.58466625,-0.04049865,0.03014959,0.07513867,0.24387819,0.01400080,-0.43077043,-0.05501164,-0.05701322,-0.38653287,-0.71303964,0.13518952,10.27779484,0.99937886,-0.00657241,-0.03462221,0.00022769,-0.60668170,0.08105973,0.58598489,-0.07393847,-0.08747862,0.13857275,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.39391470,-0.96674460,12.10823631,-0.07343154,0.26818475,0.04363323,0.23062134,0.01333618,-0.43453979,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931747,-0.00446612,-0.03548753,0.00923792,0.09168902,-0.90503967,0.46609348,0.00416651,-0.08705893,-0.33679214,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24188375,-2.88783240,12.03593445,-0.07740684,0.00000000,-1.00000000,-0.50000000,11.06529713,0.00000000,1.00000000,76.51356506,-3.87034178,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.91925114,0.02606266,9.59998417,-0.04070501,0.03022681,0.06079227,0.24403113,0.01354737,-0.43056035,-0.05501341,-0.05697620,-0.38643739,-0.71322584,0.13521920,10.27823925,0.99937856,-0.00657356,-0.03462972,0.00022778,-0.60670197,0.08107030,0.58595836,-0.07394019,-0.08747797,0.13856643,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
18.87066269,4.98208475,16.97546005,-0.02234873,0.18304673,-0.51721340,0.23062134,0.01333618,-0.43453979,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931753,-0.00448424,-0.03547226,0.00927998,0.09169326,-0.90512663,0.46575671,0.00423990,-0.08703131,-0.33695322,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.24088168,-2.88957119,12.03666496,-0.04308843,0.00000000,-1.00000000,-0.50000000,11.06629658,0.00000000,1.00000000,76.51570129,-2.15442133,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86517066,0.01699833,9.60959244,-0.04096327,0.03076339,0.04692546,0.24409996,0.01313880,-0.43038881,-0.05501596,-0.05692402,-0.38630268,-0.71339113,0.13527833,10.27885246,0.99937838,-0.00657604,-0.03463566,0.00022791,-0.60673058,0.08108521,0.58592111,-0.07394259,-0.08747707,0.13855746,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.39489746,7.37740993,15.81010246,-0.02554140,0.01596338,-0.56297511,0.23159790,0.01480103,-0.42886353,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931771,-0.00450751,-0.03545187,0.00932502,0.09169883,-0.90523887,0.46532169,0.00431635,-0.08699357,-0.33714387,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23970008,-2.89187694,12.03756142,-0.00756514,0.00000000,-1.00000000,-0.50000000,11.06758690,0.00000000,1.00000000,76.51831055,-0.37825680,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85161388,0.01826551,9.62400818,-0.04129247,0.03190467,0.03256686,0.24409258,0.01277368,-0.43024516,-0.05501930,-0.05685668,-0.38612866,-0.71357167,0.13535088,10.27960682,0.99937814,-0.00657909,-0.03464186,0.00022805,-0.60676754,0.08110449,0.58587319,-0.07394566,-0.08747595,0.13854583,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.33789468,1.29218340,9.18885899,-0.05108281,-0.20539546,-0.38631374,0.23159790,0.01480103,-0.42886353,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931788,-0.00452029,-0.03544016,0.00934451,0.09170195,-0.90530068,0.46508208,0.00437886,-0.08696353,-0.33722982,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23832893,-2.89483118,12.03800774,0.02956090,0.00000000,-1.00000000,-0.50000000,11.06829739,0.00000000,1.00000000,76.51961517,1.47804451,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.88218135,0.03023991,9.64883232,-0.04170303,0.03332376,0.01762943,0.24401611,0.01245279,-0.43011776,-0.05502117,-0.05681960,-0.38603282,-0.71370798,0.13537419,10.27998066,0.99937797,-0.00657998,-0.03464720,0.00022812,-0.60678792,0.08111511,0.58584684,-0.07394735,-0.08747534,0.13853940,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.51380682,-4.64228821,4.38145876,-0.01170648,-0.26073515,-0.43420386,0.23159790,0.01480103,-0.42886353,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931824,-0.00453819,-0.03542324,0.00936424,0.09170646,-0.90538746,0.46474528,0.00452099,-0.08690819,-0.33731541,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23675799,-2.89825702,12.03855419,0.06766172,0.00000000,-1.00000000,-0.50000000,11.06929588,0.00000000,1.00000000,76.52120209,3.38308525,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.93881583,0.04167759,9.68027210,-0.04210993,0.03432667,0.00229540,0.24387710,0.01217538,-0.43000388,-0.05502388,-0.05676753,-0.38589811,-0.71399736,0.13538323,10.28042793,0.99937755,-0.00658013,-0.03465969,0.00022821,-0.60681659,0.08113004,0.58580995,-0.07394970,-0.08747451,0.13853036,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.79236984,-5.46067095,4.52982044,-0.01489915,-0.02766985,-0.30862528,0.21273804,0.02841187,-0.45236206,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931878,-0.00456112,-0.03540127,0.00937939,0.09171263,-0.90549964,0.46430930,0.00477192,-0.08682884,-0.33738020,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23506999,-2.90180278,12.03915215,0.10764643,0.00000000,-1.00000000,-0.50000000,11.07058811,0.00000000,1.00000000,76.52294922,5.38232040,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.99271452,0.04590242,9.71217346,-0.04231692,0.03451275,-0.01378720,0.24366048,0.01195610,-0.42993096,-0.05502758,-0.05670022,-0.38572374,-0.71449304,0.13538086,10.28090668,0.99937671,-0.00657970,-0.03468205,0.00022834,-0.60685390,0.08114934,0.58576232,-0.07395272,-0.08747350,0.13851863,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.63823938,-3.55829000,5.96557999,-0.08620223,0.17453292,0.05746816,0.21273804,0.02841187,-0.45236206,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931914,-0.00457347,-0.03538941,0.00938186,0.09171612,-0.90556103,0.46407056,0.00492302,-0.08678558,-0.33739766,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23338866,-2.90512466,12.03943634,0.14866173,0.00000000,-1.00000000,-0.50000000,11.07129574,0.00000000,1.00000000,76.52377319,7.43308640,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,1.01356328,0.04479564,9.73621464,-0.04233917,0.03410940,-0.03024762,0.24333517,0.01182226,-0.42994264,-0.05502967,-0.05666338,-0.38562822,-0.71478921,0.13537987,10.28112984,0.99937624,-0.00657951,-0.03469563,0.00022842,-0.60687435,0.08115991,0.58573627,-0.07395437,-0.08747296,0.13851221,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.73082685,0.03828691,12.82611656,-0.09897294,0.29266191,0.05959661,0.21273804,0.02841187,-0.45236206,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99931967,-0.00459072,-0.03537291,0.00937754,0.09172123,-0.90564787,0.46373269,0.00510660,-0.08673097,-0.33741489,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.23167157,-2.90821218,12.03981495,0.18764117,0.00000000,-1.00000000,-0.50000000,11.07229710,0.00000000,1.00000000,76.52487946,9.38205910,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.98352081,0.03833185,9.74577618,-0.04242109,0.03361402,-0.04587469,0.24289727,0.01177989,-0.43004802,-0.05503274,-0.05661128,-0.38549310,-0.71515417,0.13539031,10.28142738,0.99937564,-0.00657982,-0.03471228,0.00022854,-0.60690337,0.08117487,0.58569944,-0.07395668,-0.08747224,0.13850313,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
15.56602383,4.49871254,19.86372948,-0.03618366,0.23412953,-0.44910303,0.20999146,0.03128052,-0.45614624,0.04447927,-0.91419309,0.80299997,0.02600000,-0.00700000,-0.17299999,0.99932045,-0.00461277,-0.03535174,0.00936259,0.09172802,-0.90575981,0.46329698,0.00526201,-0.08667737,-0.33743632,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.22983694,-2.91127110,12.04028893,0.22395381,0.00000000,-1.00000000,-0.50000000,11.07358837,0.00000000,1.00000000,76.52626038,12.39538097,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.92009532,0.02606460,9.75076675,-0.04265501,0.03352258,-0.06040568,0.24235193,0.01182673,-0.43024701,-0.05503682,-0.05654411,-0.38531882,-0.71547878,0.13543402,10.28181076,0.99937516,-0.00658170,-0.03472668,0.00022870,-0.60694093,0.08119416,0.58565205,-0.07395963,-0.08747135,0.13849144,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
