accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
13.44110012,4.21634626,10.16756821,-0.02234873,-0.00106423,0.51402074,0.23501587,0.02706909,-0.43893433,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960035,-0.00711079,-0.02728673,0.00199485,-0.17882007,-1.86015749,2.03595352,0.18610060,-0.06001478,0.12964679,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.02585697,-3.25923252,11.10601330,0.48683760,0.00000000,-2.00000000,2.00000000,10.98229790,0.00000000,1.00000000,73.80282593,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68586510,-0.45718780,9.67398071,-0.03526329,0.04452702,-0.15205176,0.23625395,0.02604844,-0.43977958,0.10729205,-0.08390551,-0.01438141,-0.60523748,0.20200582,9.80150032,0.99947178,-0.01029831,-0.03082253,0.00031759,-0.46338207,0.24500914,0.01467324,-0.05771762,-0.08292671,0.12669440,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.27567840,8.33697510,19.40189362,-0.00638535,-0.02873408,0.32884556,0.23770142,0.02621460,-0.43911743,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960113,-0.00712646,-0.02725931,0.00192832,-0.17857961,-1.86023557,2.03612065,0.18621548,-0.06049217,0.12948930,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.02201724,-3.26532292,11.10605812,0.46074772,0.00000000,-2.00000000,2.00000000,10.98358917,0.00000000,1.00000000,73.80296326,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68896264,-0.48210186,9.65073586,-0.03543674,0.04399268,-0.14142852,0.23617297,0.02622833,-0.43948814,0.10714778,-0.08385866,-0.01444826,-0.60575187,0.20293453,9.80150032,0.99947047,-0.01034563,-0.03084858,0.00031932,-0.46343005,0.24499421,0.01445682,-0.05772184,-0.08293132,0.12669240,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.73536706,3.27353120,21.00037193,0.02234873,-0.10535829,-0.15963377,0.23770142,0.02621460,-0.43911743,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960154,-0.00713521,-0.02724446,0.00189592,-0.17844780,-1.86027861,2.03621221,0.18628100,-0.06075331,0.12940244,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.01830244,-3.27103496,11.10608292,0.43230051,0.00000000,-2.00000000,2.00000000,10.98429680,0.00000000,1.00000000,73.80303192,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.69229382,-0.48157236,9.64976597,-0.03556323,0.04341034,-0.12993637,0.23610574,0.02639262,-0.43922195,0.10706868,-0.08383284,-0.01448488,-0.60603851,0.20344299,9.80150032,0.99946976,-0.01037154,-0.03086310,0.00032027,-0.46345636,0.24498613,0.01433823,-0.05772417,-0.08293387,0.12669133,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.05767596,0.86624146,13.16351986,0.08513802,-0.08407379,-0.26499206,0.23770142,0.02621460,-0.43911743,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960208,-0.00714774,-0.02722389,0.00185579,-0.17826116,-1.86033976,2.03634167,0.18637879,-0.06110021,0.12929368,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.01478195,-3.27623773,11.10608387,0.40407953,0.00000000,-2.00000000,2.00000000,10.98529816,0.00000000,1.00000000,73.80303192,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.69784975,-0.45939815,9.66393471,-0.03556900,0.04243287,-0.11851072,0.23604982,0.02653969,-0.43898228,0.10695670,-0.08379614,-0.01453667,-0.60645348,0.20412220,9.80150032,0.99946880,-0.01040614,-0.03088411,0.00032156,-0.46349370,0.24497488,0.01417044,-0.05772748,-0.08293752,0.12668985,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.31181812,-3.74972463,3.00791574,-0.01383493,0.09684449,0.04044056,0.23678589,0.02529907,-0.44052124,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960274,-0.00716394,-0.02719821,0.00181132,-0.17802030,-1.86041915,2.03650856,0.18653309,-0.06150207,0.12917012,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.01157284,-3.28080416,11.10604095,0.37634635,0.00000000,-2.00000000,2.00000000,10.98658943,0.00000000,1.00000000,73.80290985,27.63463593,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72004044,-0.42472583,9.67617416,-0.03532933,0.04105042,-0.10727227,0.23600170,0.02666837,-0.43877107,0.10681219,-0.08374851,-0.01460342,-0.60703963,0.20491706,9.80150032,0.99946743,-0.01044664,-0.03091381,0.00032312,-0.46354201,0.24496067,0.01395410,-0.05773178,-0.08294230,0.12668802,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.57412148,-11.36642742,-2.09142280,-0.13515660,0.12025744,0.33203825,0.23678589,0.02529907,-0.44052124,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960309,-0.00717283,-0.02718460,0.00179101,-0.17788805,-1.86046290,2.03660011,0.18663049,-0.06170312,0.12910187,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.00865889,-3.28464460,11.10601997,0.34762910,0.00000000,-2.00000000,2.00000000,10.98729801,0.00000000,1.00000000,73.80284882,24.76290894,314572096.00000000,0.00000000,0.00000000,35.00000000,0.73779839,-0.39746997,9.67496872,-0.03501116,0.03960928,-0.09570801,0.23596156,0.02677743,-0.43858963,0.10673284,-0.08372226,-0.01464005,-0.60738432,0.20531850,9.80150032,0.99946666,-0.01046710,-0.03093128,0.00032393,-0.46356857,0.24495295,0.01383538,-0.05773414,-0.08294494,0.12668702,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.73726869,-10.25132084,-0.44269246,-0.13728504,0.06598196,0.46719486,0.23678589,0.02529907,-0.44052124,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960357,-0.00718546,-0.02716601,0.00176836,-0.17770122,-1.86052489,2.03672910,0.18675396,-0.06199294,0.12898828,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.00597358,-3.28786802,11.10603619,0.31775764,0.00000000,-2.00000000,2.00000000,10.98829842,0.00000000,1.00000000,73.80289459,21.77576256,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72247535,-0.40335247,9.65846634,-0.03485142,0.03827203,-0.08368364,0.23593208,0.02686784,-0.43843606,0.10662074,-0.08368507,-0.01469164,-0.60784596,0.20589636,9.80150032,0.99946564,-0.01049654,-0.03095467,0.00032509,-0.46360615,0.24494220,0.01366781,-0.05773750,-0.08294872,0.12668563,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
14.59449291,1.17971551,7.91581964,-0.03405520,0.04895436,0.50125003,0.23696899,0.02584839,-0.44058228,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960411,-0.00720193,-0.02714275,0.00174713,-0.17746009,-1.86060548,2.03689528,0.18687858,-0.06241592,0.12880290,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.00349116,-3.29058862,11.10615349,0.28704491,0.00000000,-2.00000000,2.00000000,10.98958874,0.00000000,1.00000000,73.80323792,18.70449066,314572096.00000000,0.00000000,0.00000000,35.00000000,0.69346696,-0.44125035,9.62931061,-0.03479810,0.03707602,-0.07132579,0.23591474,0.02694219,-0.43830743,0.10647606,-0.08363672,-0.01475811,-0.60837930,0.20673122,9.80150032,0.99946433,-0.01053908,-0.03098169,0.00032669,-0.46365479,0.24492864,0.01345177,-0.05774186,-0.08295365,0.12668389,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.52503443,10.17953300,19.46650314,0.03192675,0.08513802,0.36715767,0.23696899,0.02584839,-0.44058228,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960440,-0.00721107,-0.02713022,0.00174001,-0.17732745,-1.86064994,2.03698659,0.18693893,-0.06267725,0.12867752,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.00120544,-3.29291248,11.10627937,0.25507182,0.00000000,-2.00000000,2.00000000,10.99029827,0.00000000,1.00000000,73.80360413,15.50718117,314572096.00000000,0.00000000,0.00000000,35.00000000,0.67977715,-0.48139369,9.59638214,-0.03468009,0.03624077,-0.05848984,0.23590744,0.02700273,-0.43820265,0.10639647,-0.08361004,-0.01479464,-0.60865796,0.20724227,9.80150032,0.99946368,-0.01056512,-0.03099580,0.00032765,-0.46368158,0.24492128,0.01333301,-0.05774427,-0.08295639,0.12668294,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.79709208,10.63179779,24.68548775,0.05108281,-0.05533971,-0.01170648,0.23696899,0.02584839,-0.44058228,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960476,-0.00722402,-0.02711274,0.00173665,-0.17714053,-1.86071301,2.03711510,0.18701658,-0.06306261,0.12847982,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99917912,-3.29507303,11.10650730,0.22182778,0.00000000,-2.00000000,2.00000000,10.99129772,0.00000000,1.00000000,73.80426788,12.18277740,314572096.00000000,0.00000000,0.00000000,35.00000000,0.67088073,-0.49857134,9.57548141,-0.03448005,0.03579862,-0.04514030,0.23590627,0.02705042,-0.43812126,0.10628433,-0.08357220,-0.01484604,-0.60903740,0.20799387,9.80150032,0.99946266,-0.01060341,-0.03101500,0.00032904,-0.46371937,0.24491113,0.01316581,-0.05774770,-0.08296028,0.12668160,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.64633727,6.02540302,17.62155151,0.06704619,-0.19581743,-0.33735937,0.23739624,0.02566528,-0.44210815,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960524,-0.00724081,-0.02709049,0.00174086,-0.17689893,-1.86079502,2.03728056,0.18710826,-0.06354478,0.12822445,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99745798,-3.29703641,11.10680294,0.18884984,0.00000000,-2.00000000,2.00000000,10.99258900,0.00000000,1.00000000,73.80513000,9.44249344,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66381288,-0.48671496,9.57605457,-0.03421011,0.03520067,-0.03190817,0.23590887,0.02708568,-0.43806422,0.10613936,-0.08352299,-0.01491222,-0.60951233,0.20893759,9.80150032,0.99946141,-0.01065150,-0.03103903,0.00033079,-0.46376833,0.24489836,0.01294994,-0.05775216,-0.08296536,0.12667985,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.60185432,-2.00767016,5.40802670,-0.01064225,-0.03618366,-0.10322984,0.23739624,0.02566528,-0.44210815,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960548,-0.00725000,-0.02707866,0.00174760,-0.17676631,-1.86084020,2.03737140,0.18717274,-0.06378379,0.12809613,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99603915,-3.29846430,11.10693359,0.15769441,0.00000000,-2.00000000,2.00000000,10.99329758,0.00000000,1.00000000,73.80551147,7.88471985,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68458802,-0.45111266,9.59215641,-0.03380327,0.03401494,-0.01941933,0.23591581,0.02710947,-0.43803295,0.10605979,-0.08349589,-0.01494856,-0.60979855,0.20940968,9.80150032,0.99946070,-0.01067555,-0.03105353,0.00033169,-0.46379524,0.24489145,0.01283153,-0.05775462,-0.08296817,0.12667890,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.77463627,-12.91704750,-4.91029692,-0.09045914,0.10322984,0.20433123,0.23739624,0.02566528,-0.44210815,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960583,-0.00726287,-0.02706267,0.00176302,-0.17657892,-1.86090434,2.03749943,0.18730639,-0.06407966,0.12793319,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99498010,-3.29927850,11.10707855,0.12820254,0.00000000,-2.00000000,2.00000000,10.99429798,0.00000000,1.00000000,73.80593109,6.41012573,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72795194,-0.41020760,9.60863686,-0.03327236,0.03252578,-0.00763101,0.23592883,0.02712331,-0.43802577,0.10594736,-0.08345740,-0.01499977,-0.61027956,0.21000193,9.80150032,0.99945962,-0.01070573,-0.03107790,0.00033289,-0.46383333,0.24488185,0.01266443,-0.05775811,-0.08297217,0.12667753,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.33169842,-15.33630180,-3.59418416,-0.12345012,0.01915605,0.49380046,0.23623657,0.02511597,-0.44192505,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960619,-0.00727932,-0.02704296,0.00179025,-0.17633680,-1.86098754,2.03766441,0.18750896,-0.06443831,0.12772849,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99428999,-3.29952645,11.10725594,0.09977882,0.00000000,-2.00000000,2.00000000,10.99558926,0.00000000,1.00000000,73.80644989,4.98894119,314572096.00000000,0.00000000,0.00000000,35.00000000,0.75109982,-0.39268392,9.61199379,-0.03272236,0.03099788,0.00368866,0.23594789,0.02712788,-0.43803951,0.10580208,-0.08340748,-0.01506577,-0.61095500,0.21072523,9.80150032,0.99945813,-0.01074257,-0.03111214,0.00033441,-0.46388265,0.24486972,0.01244886,-0.05776264,-0.08297741,0.12667572,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.94091368,-6.18812227,7.95410633,-0.05533971,0.10110139,0.53849792,0.23623657,0.02511597,-0.44192505,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960637,-0.00728826,-0.02703268,0.00180908,-0.17620404,-1.86103332,2.03775477,0.18761420,-0.06464887,0.12760800,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99390781,-3.29912615,11.10737610,0.07210544,0.00000000,-2.00000000,2.00000000,10.99629688,0.00000000,1.00000000,73.80680084,3.60527229,314572096.00000000,0.00000000,0.00000000,35.00000000,0.74205106,-0.41246977,9.60042095,-0.03221582,0.02944138,0.01472452,0.23597068,0.02712274,-0.43807229,0.10572243,-0.08338001,-0.01510191,-0.61131495,0.21114708,9.80150032,0.99945730,-0.01076407,-0.03113038,0.00033527,-0.46390975,0.24486315,0.01233077,-0.05776513,-0.08298030,0.12667473,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.71812522,7.80813742,17.35832977,0.05533971,0.12557857,0.25328559,0.23623657,0.02511597,-0.44192505,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960661,-0.00730080,-0.02701873,0.00184118,-0.17601605,-1.86109841,2.03788233,0.18774174,-0.06498910,0.12741601,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99386382,-3.29826307,11.10759735,0.04479025,0.00000000,-2.00000000,2.00000000,10.99729824,0.00000000,1.00000000,73.80744934,2.23951244,314572096.00000000,0.00000000,0.00000000,35.00000000,0.71909088,-0.45456448,9.57955265,-0.03169658,0.02816719,0.02559631,0.23599502,0.02710788,-0.43812302,0.10560963,-0.08334096,-0.01515293,-0.61178595,0.21182069,9.80150032,0.99945623,-0.01079839,-0.03115424,0.00033660,-0.46394816,0.24485405,0.01216377,-0.05776868,-0.08298443,0.12667328,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.22014976,16.57584000,22.46723938,0.07023886,-0.01170648,0.07343154,0.23391724,0.02804565,-0.46560669,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960685,-0.00731678,-0.02700118,0.00188960,-0.17577328,-1.86118305,2.03804660,0.18786767,-0.06547230,0.12713462,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99421859,-3.29720640,11.10796642,0.01757682,0.00000000,-2.00000000,2.00000000,10.99859047,0.00000000,1.00000000,73.80852509,0.87884140,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68729573,-0.48858929,9.55469036,-0.03110808,0.02738073,0.03640489,0.23601630,0.02708741,-0.43821895,0.10546397,-0.08329017,-0.01521864,-0.61232454,0.21277046,9.80150032,0.99945486,-0.01084678,-0.03118150,0.00033840,-0.46399790,0.24484263,0.01194844,-0.05777331,-0.08298980,0.12667136,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.75095272,10.61744022,18.38968277,0.01702760,-0.12664279,0.09258759,0.23391724,0.02804565,-0.46560669,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960697,-0.00732544,-0.02699177,0.00192007,-0.17564030,-1.86122954,2.03813648,0.18791834,-0.06574136,0.12696563,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99490559,-3.29595804,11.10820293,-0.01032294,0.00000000,-2.00000000,2.00000000,10.99929810,0.00000000,1.00000000,73.80921173,-0.51614666,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66011578,-0.49466151,9.53496838,-0.03052443,0.02674235,0.04753922,0.23602761,0.02706814,-0.43840808,0.10538419,-0.08326228,-0.01525459,-0.61258662,0.21329884,9.80150032,0.99945414,-0.01087370,-0.03119477,0.00033939,-0.46402517,0.24483649,0.01183060,-0.05777586,-0.08299277,0.12667029,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.00312972,-1.38790059,9.40900898,-0.01170648,-0.04895436,0.11706477,0.23391724,0.02804565,-0.46560669,-0.33359447,-1.87070966,2.49300003,0.16300000,0.12899999,0.16900000,0.99960715,-0.00733753,-0.02697885,0.00196888,-0.17545259,-1.86129558,2.03826308,0.18799062,-0.06610198,0.12672324,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.99592042,-3.29447341,11.10854912,-0.03966472,0.00000000,-2.00000000,2.00000000,11.00029659,0.00000000,1.00000000,73.81021881,-1.98323536,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66048104,-0.47580802,9.53129101,-0.02997089,0.02592934,0.05920380,0.23602696,0.02705272,-0.43870148,0.10527156,-0.08322266,-0.01530523,-0.61295801,0.21401079,9.80150032,0.99945313,-0.01090997,-0.03121356,0.00034073,-0.46406370,0.24482802,0.01166445,-0.05777948,-0.08299698,0.12666872,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
