accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-9.47122574,-4.06798458,6.64995861,-0.14792730,0.36077234,0.32139599,0.26229858,-0.00976562,-0.42767334,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902356,0.01123797,-0.04272681,-0.00035619,0.20267923,0.18744919,1.43661797,0.01984843,-0.07563490,-0.09308181,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59472466,-1.71816552,11.07919598,-0.39307836,0.00000000,0.00000000,1.50000000,8.85529613,0.00000000,1.00000000,73.72465515,-29.30783463,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.74791366,0.12290783,9.62246132,-0.01830291,-0.05245979,0.19326693,0.25985754,0.00811806,-0.43699455,-0.12160754,-0.11246952,0.02535281,-0.74421221,-0.15360205,9.80150032,0.99925172,0.00782930,-0.03787664,-0.00029677,-0.48959148,-0.08729975,-0.60375041,-0.07995587,-0.09946626,0.11848236,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.39729023,-4.09669971,18.12885475,-0.07768843,0.28840503,-0.14899153,0.25979614,-0.00769043,-0.43011475,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902225,0.01122450,-0.04276161,-0.00020980,0.20270449,0.18735115,1.43649733,0.01954684,-0.07585984,-0.09331857,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59372926,-1.71781778,11.07999420,-0.37852833,0.00000000,0.00000000,1.50000000,8.85658836,0.00000000,1.00000000,73.72698212,-27.85283279,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.70838851,0.07203919,9.60116005,-0.01903712,-0.05112864,0.18708442,0.26020819,0.00722190,-0.43673390,-0.12162270,-0.11241069,0.02540107,-0.74377370,-0.15311435,9.80150032,0.99925280,0.00780445,-0.03785445,-0.00029565,-0.48966852,-0.08732282,-0.60365015,-0.07996029,-0.09945992,0.11848237,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
23.12768936,2.40968275,25.09707260,0.04363323,-0.06278928,-0.14473462,0.25979614,-0.00769043,-0.43011475,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902159,0.01121692,-0.04277990,-0.00013214,0.20271817,0.18729736,1.43643117,0.01933531,-0.07601393,-0.09345356,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59238577,-1.71835375,11.08043671,-0.36132920,0.00000000,0.00000000,1.50000000,8.85729599,0.00000000,1.00000000,73.72827148,-26.13291931,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64283288,0.02807494,9.60020351,-0.01993139,-0.04904004,0.18000084,0.26052397,0.00633223,-0.43646097,-0.12163091,-0.11237842,0.02542753,-0.74344981,-0.15279147,9.80150032,0.99925351,0.00778800,-0.03783806,-0.00029490,-0.48971066,-0.08733539,-0.60359520,-0.07996272,-0.09945641,0.11848231,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.18266296,9.78709221,22.68738937,0.11812899,-0.15537687,-0.00532113,0.25979614,-0.00769043,-0.43011475,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99902070,0.01120595,-0.04280467,-0.00002660,0.20273718,0.18722117,1.43633759,0.01902486,-0.07623844,-0.09361690,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.59073758,-1.71967208,11.08098984,-0.34136140,0.00000000,0.00000000,1.50000000,8.85829544,0.00000000,1.00000000,73.72988892,-24.13613892,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63397759,0.02158408,9.62855339,-0.02079847,-0.04700228,0.17173906,0.26080936,0.00545114,-0.43617687,-0.12164231,-0.11233271,0.02546497,-0.74297094,-0.15232271,9.80150032,0.99925464,0.00776412,-0.03781382,-0.00029381,-0.48977008,-0.08735301,-0.60351753,-0.07996617,-0.09945142,0.11848214,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.53724480,11.18935108,8.23647213,-0.00106423,-0.28734079,-0.37035036,0.25540161,-0.00482178,-0.43377686,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901944,0.01119153,-0.04283547,0.00010391,0.20276129,0.18712242,1.43621647,0.01866714,-0.07647668,-0.09375920,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.58884692,-1.72157514,11.08153629,-0.31951287,0.00000000,0.00000000,1.50000000,8.85958672,0.00000000,1.00000000,73.73147583,-21.95128632,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.67254227,0.06255066,9.67777252,-0.02155585,-0.04526071,0.16266419,0.26106188,0.00458588,-0.43588760,-0.12165678,-0.11227345,0.02551341,-0.74242973,-0.15180978,9.80150032,0.99925584,0.00773798,-0.03778644,-0.00029261,-0.48984671,-0.08737560,-0.60341710,-0.07997065,-0.09944490,0.11848174,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.78181505,-0.26561546,-5.13044643,-0.14473462,-0.40334132,-0.65343422,0.25540161,-0.00482178,-0.43377686,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901885,0.01118348,-0.04285195,0.00017187,0.20277441,0.18706809,1.43614995,0.01848918,-0.07656313,-0.09380243,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.58664775,-1.72385216,11.08175087,-0.29360214,0.00000000,0.00000000,1.50000000,8.86029625,0.00000000,1.00000000,73.73210144,-19.36021423,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.70314044,0.12607475,9.72319889,-0.02238098,-0.04412352,0.15211208,0.26126993,0.00374996,-0.43560660,-0.12166465,-0.11224086,0.02554002,-0.74216563,-0.15160787,9.80150032,0.99925643,0.00772770,-0.03777307,-0.00029212,-0.48988876,-0.08738796,-0.60336190,-0.07997312,-0.09944130,0.11848148,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.02589417,-9.80862904,-5.75260878,-0.11280787,-0.16708335,-0.27350587,0.25540161,-0.00482178,-0.43377686,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901795,0.01117194,-0.04287503,0.00026144,0.20279266,0.18699148,1.43605614,0.01826625,-0.07664227,-0.09383716,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.58408689,-1.72599506,11.08199406,-0.26344198,0.00000000,0.00000000,1.50000000,8.86129570,0.00000000,1.00000000,73.73281097,-16.34419823,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.73347664,0.16902244,9.74591732,-0.02332250,-0.04396719,0.13980508,0.26142770,0.00295201,-0.43534213,-0.12167560,-0.11219490,0.02557755,-0.74184328,-0.15140006,9.80150032,0.99925715,0.00771711,-0.03775675,-0.00029159,-0.48994794,-0.08740532,-0.60328412,-0.07997659,-0.09943618,0.11848102,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.89544797,-10.38771820,4.28813457,-0.04363323,0.33948782,0.18730363,0.25564575,-0.00402832,-0.43493652,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901682,0.01115686,-0.04290492,0.00036886,0.20281595,0.18689239,1.43593490,0.01804158,-0.07674055,-0.09387457,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.58124352,-1.72778594,11.08230019,-0.23210244,0.00000000,0.00000000,1.50000000,8.86258698,0.00000000,1.00000000,73.73370361,-13.21024323,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.78344554,0.17179823,9.74736023,-0.02412346,-0.04424070,0.12698093,0.26153624,0.00219575,-0.43509820,-0.12168957,-0.11213544,0.02562604,-0.74154043,-0.15113845,9.80150032,0.99925780,0.00770379,-0.03774142,-0.00029097,-0.49002433,-0.08742765,-0.60318357,-0.07998108,-0.09942951,0.11848028,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-19.79433441,-6.37716389,18.17671204,-0.07130308,0.41504782,-0.07023886,0.25564575,-0.00402832,-0.43493652,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901623,0.01114856,-0.04292113,0.00042328,0.20282865,0.18683803,1.43586850,0.01793225,-0.07681148,-0.09389931,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.57820821,-1.72959769,11.08247948,-0.20109272,0.00000000,0.00000000,1.50000000,8.86329460,0.00000000,1.00000000,73.73423004,-10.10927200,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.80266637,0.14732121,9.74023533,-0.02475273,-0.04390697,0.11441422,0.26159853,0.00148322,-0.43487829,-0.12169719,-0.11210282,0.02565260,-0.74139917,-0.15096426,9.80150032,0.99925816,0.00769491,-0.03773428,-0.00029058,-0.49006617,-0.08743985,-0.60312849,-0.07998355,-0.09942584,0.11847984,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.28457642,0.68198568,29.40195656,-0.06278928,-0.02766985,-0.32139599,0.25564575,-0.00402832,-0.43493652,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901539,0.01113668,-0.04294355,0.00049378,0.20284642,0.18676090,1.43577433,0.01773830,-0.07694452,-0.09393694,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.57491517,-1.73166931,11.08273411,-0.16879584,0.00000000,0.00000000,1.50000000,8.86429691,0.00000000,1.00000000,73.73497009,-8.43979168,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.76403069,0.11457717,9.74171925,-0.02556502,-0.04297367,0.10129173,0.26161969,0.00081328,-0.43468180,-0.12170786,-0.11205655,0.02569027,-0.74112844,-0.15065870,9.80150032,0.99925882,0.00767934,-0.03772058,-0.00028988,-0.49012539,-0.08745705,-0.60305041,-0.07998704,-0.09942061,0.11847915,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
14.30734158,10.66529846,25.79341507,0.07236731,-0.10110139,-0.22455151,0.25375366,-0.00250244,-0.43646240,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901432,0.01112108,-0.04297172,0.00057551,0.20286894,0.18666129,1.43565297,0.01744125,-0.07714861,-0.09395685,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.57126069,-1.73396099,11.08297729,-0.13420355,0.00000000,0.00000000,1.50000000,8.86558819,0.00000000,1.00000000,73.73567963,-6.71017742,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.73006350,0.08949704,9.76741505,-0.02664766,-0.04200245,0.08722407,0.26160368,0.00018551,-0.43450776,-0.12172136,-0.11199678,0.02573881,-0.74069422,-0.15020573,9.80150032,0.99925977,0.00765626,-0.03769861,-0.00028884,-0.49020153,-0.08747903,-0.60294980,-0.07999156,-0.09941380,0.11847815,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.54822707,16.48012352,7.85599613,0.05108281,-0.20645969,-0.26605630,0.25375366,-0.00250244,-0.43646240,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901372,0.01111239,-0.04298666,0.00061520,0.20288114,0.18660669,1.43558657,0.01727233,-0.07726010,-0.09393541,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.56726694,-1.73662639,11.08302689,-0.09892765,0.00000000,0.00000000,1.50000000,8.86629486,0.00000000,1.00000000,73.73582458,-4.94638205,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.72531849,0.09062532,9.81374741,-0.02766783,-0.04084828,0.07298603,0.26155216,-0.00039786,-0.43435752,-0.12172869,-0.11196402,0.02576537,-0.74044502,-0.14995806,9.80150032,0.99926037,0.00764365,-0.03768599,-0.00028827,-0.49024317,-0.08749101,-0.60289472,-0.07999403,-0.09941006,0.11847758,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.85311222,5.07301617,-7.70045567,-0.10003716,-0.33629516,-0.48102978,0.25375366,-0.00250244,-0.43646240,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901295,0.01109997,-0.04300709,0.00066430,0.20289816,0.18652928,1.43549263,0.01701735,-0.07738726,-0.09386108,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.56302166,-1.73969364,11.08298302,-0.06389755,0.00000000,0.00000000,1.50000000,8.86729527,0.00000000,1.00000000,73.73569489,-3.19487762,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.71372318,0.12202481,9.85818577,-0.02851995,-0.03952145,0.05882570,0.26146770,-0.00093583,-0.43423131,-0.12173890,-0.11191757,0.02580295,-0.74006325,-0.14966245,9.80150032,0.99926120,0.00762859,-0.03766667,-0.00028756,-0.49030203,-0.08750789,-0.60281682,-0.07999754,-0.09940472,0.11847671,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.17689514,-8.70788002,-7.71959925,-0.08833069,-0.21923038,-0.38631374,0.25436401,-0.00347900,-0.43463135,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901199,0.01108384,-0.04303280,0.00071824,0.20291969,0.18642920,1.43537164,0.01667171,-0.07750257,-0.09373045,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.55854893,-1.74288023,11.08283710,-0.02781992,0.00000000,0.00000000,1.50000000,8.86858654,0.00000000,1.00000000,73.73526764,-1.39099598,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.70381254,0.16010532,9.88518143,-0.02931276,-0.03867795,0.04423181,0.26135343,-0.00142975,-0.43412644,-0.12175182,-0.11185753,0.02585134,-0.73954022,-0.14936848,9.80150032,0.99926233,0.00761361,-0.03764018,-0.00028679,-0.49037787,-0.08752956,-0.60271627,-0.08000207,-0.09939776,0.11847553,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.43459463,-12.74475670,5.09215975,-0.01277070,0.20965235,0.05533971,0.25436401,-0.00347900,-0.43463135,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901146,0.01107500,-0.04304677,0.00074259,0.20293139,0.18637425,1.43530524,0.01650236,-0.07754984,-0.09364735,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.55394292,-1.74597788,11.08273125,0.00901553,0.00000000,0.00000000,1.50000000,8.86929512,0.00000000,1.00000000,73.73496246,0.45077705,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.73406017,0.18278915,9.89825439,-0.02990445,-0.03845431,0.02940166,0.26121148,-0.00188193,-0.43403909,-0.12175884,-0.11182455,0.02587791,-0.73928958,-0.14923589,9.80150032,0.99926287,0.00760686,-0.03762749,-0.00028644,-0.49041945,-0.08754142,-0.60266113,-0.08000456,-0.09939392,0.11847486,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-13.95557976,-9.89716721,20.03841400,-0.03618366,0.40759823,-0.06598196,0.25436401,-0.00347900,-0.43463135,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99901074,0.01106266,-0.04306630,0.00076978,0.20294774,0.18629646,1.43521154,0.01630463,-0.07761132,-0.09351757,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.54934025,-1.74899650,11.08255768,0.04492433,0.00000000,0.00000000,1.50000000,8.87029743,0.00000000,1.00000000,73.73445892,2.24621677,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.77706838,0.18808076,9.90666771,-0.03021323,-0.03816651,0.01493314,0.26104403,-0.00229441,-0.43396723,-0.12176865,-0.11177788,0.02591538,-0.73901010,-0.14905795,9.80150032,0.99926347,0.00759779,-0.03761334,-0.00028599,-0.49047822,-0.08755815,-0.60258317,-0.08000807,-0.09938846,0.11847389,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.97226739,-2.17278242,30.93103981,-0.06066084,-0.03511943,-0.47038752,0.25216675,-0.00109863,-0.43182373,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99900979,0.01104697,-0.04309100,0.00079534,0.20296845,0.18619627,1.43509126,0.01606391,-0.07770331,-0.09333353,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.54473734,-1.75201988,11.08229160,0.08119702,0.00000000,0.00000000,1.50000000,8.87158680,0.00000000,1.00000000,73.73368073,4.05984974,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.78923064,0.17801291,9.91916275,-0.03053652,-0.03764545,0.00032300,0.26085204,-0.00266691,-0.43390548,-0.12178107,-0.11171777,0.02596350,-0.73867470,-0.14880559,9.80150032,0.99926418,0.00758494,-0.03759636,-0.00028538,-0.49055374,-0.08757958,-0.60248291,-0.08001259,-0.09938138,0.11847261,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.81482506,9.29654121,26.34139633,0.03937633,-0.08726646,-0.57681006,0.25216675,-0.00109863,-0.43182373,0.15567729,0.21161845,1.66199994,0.03600000,-0.00600000,-0.04300000,0.99900931,0.01103840,-0.04310439,0.00080389,0.20297976,0.18614109,1.43502510,0.01593161,-0.07776967,-0.09321317,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.54005218,-1.75504863,11.08209324,0.11991319,0.00000000,0.00000000,1.50000000,8.87229633,0.00000000,1.00000000,73.73310089,5.99565983,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.79204082,0.15625553,9.94640923,-0.03104466,-0.03725379,-0.01522206,0.26063618,-0.00299797,-0.43384445,-0.12178786,-0.11168466,0.02598996,-0.73849028,-0.14863831,9.80150032,0.99926460,0.00757641,-0.03758702,-0.00028498,-0.49059525,-0.08759134,-0.60242778,-0.08001508,-0.09937747,0.11847191,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
