accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
4.85525942,0.72505844,-3.10124016,-0.13302815,0.00212845,0.40866247,0.22729492,-0.00628662,-0.44152832,0.25575578,-0.27933672,2.38700008,0.16200000,0.04000000,-1.12600005,-0.99844921,-0.02475481,0.04932237,0.00733201,0.25840971,-0.09901726,2.05157185,-0.01720958,0.10083277,-0.84822458,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.97269750,-2.32155514,13.03661442,0.50784218,0.00000000,0.00000000,1.00000000,12.54731369,0.00000000,1.00000000,79.43057251,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.77228427,0.24631199,10.26535225,-0.11100998,-0.01240529,-0.19497469,0.23024771,-0.00663371,-0.43874559,-0.15504584,0.05941036,-0.42062876,-0.99092478,-0.21146245,11.11907005,0.99896783,0.00949833,-0.04441767,-0.00042233,-0.74281949,-0.13690212,0.37685838,-0.07893356,-0.10109562,0.04271519,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.99668789,-5.07780218,9.20561028,-0.22667995,-0.05533971,0.31075373,0.22729492,-0.00628662,-0.44152832,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99846983,-0.02503650,0.04891686,0.00618432,0.29799280,-0.13360327,2.01404881,0.01188015,0.07855650,-0.86581123,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.98187244,-2.33727717,13.12941837,0.48093277,0.00000000,0.00000000,1.00000000,12.54830360,0.00000000,1.00000000,79.70109558,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74987686,0.23301512,10.21872044,-0.11033121,-0.01150009,-0.18310896,0.22990906,-0.00646394,-0.43862835,-0.17879568,0.08016197,-0.40561953,-1.08609962,-0.13401149,11.19105721,0.99881250,0.00598011,-0.04835067,-0.00028949,-0.74288309,-0.13690133,0.37713510,-0.07895212,-0.10109502,0.04272193,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.88207293,-5.77414513,22.32366371,-0.09365182,-0.12877125,-0.14260617,0.22711182,-0.00726318,-0.44232178,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847072,-0.02497278,0.04892163,0.00627094,0.29800752,-0.13350283,2.01293635,0.01144511,0.07813164,-0.86534208,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.99079609,-2.35272551,13.12968636,0.44971433,0.00000000,0.00000000,1.00000000,12.54958916,0.00000000,1.00000000,79.70187378,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.71854401,0.20877032,10.17013741,-0.10999428,-0.01071578,-0.17037542,0.22958963,-0.00631130,-0.43853953,-0.17880452,0.08010170,-0.40517455,-1.08541179,-0.13335396,11.19136333,0.99881423,0.00595062,-0.04831900,-0.00028787,-0.74296248,-0.13690007,0.37749445,-0.07897618,-0.10109419,0.04273079,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.61719418,3.55111122,25.25500488,0.10429406,0.04895436,-0.00638535,0.22711182,-0.00726318,-0.44232178,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847120,-0.02493760,0.04892428,0.00631413,0.29801545,-0.13344772,2.01232409,0.01120823,0.07788011,-0.86510479,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.99952507,-2.36769724,13.12988663,0.41830963,0.00000000,0.00000000,1.00000000,12.55029678,0.00000000,1.00000000,79.70246124,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.71973360,0.18169166,10.14162254,-0.10966682,-0.01049642,-0.15767421,0.22928928,-0.00617738,-0.43847862,-0.17880927,0.08006863,-0.40492964,-1.08503771,-0.13295996,11.19157791,0.99881512,0.00593293,-0.04830156,-0.00028691,-0.74300617,-0.13689929,0.37769228,-0.07898940,-0.10109371,0.04273570,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.51711893,13.28077316,17.52104950,0.02873408,0.11174364,0.29904726,0.22711182,-0.00726318,-0.44232178,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847192,-0.02488794,0.04892822,0.00636869,0.29802635,-0.13337018,2.01145887,0.01091359,0.07751991,-0.86476392,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.00826097,-2.38207221,13.13016510,0.38633576,0.00000000,0.00000000,1.00000000,12.55129719,0.00000000,1.00000000,79.70326996,28.63357544,354417344.00000000,0.00000000,0.00000000,119.00000000,0.76047385,0.17677905,10.14329529,-0.10888533,-0.01052622,-0.14471768,0.22900809,-0.00606222,-0.43844402,-0.17881581,0.08002211,-0.40458354,-1.08458078,-0.13239408,11.19186878,0.99881631,0.00590754,-0.04828015,-0.00028555,-0.74306786,-0.13689804,0.37797195,-0.07900807,-0.10109302,0.04274269,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.96969223,8.14314842,4.84329462,-0.17134026,-0.00957803,0.06704619,0.22601318,-0.00695801,-0.44281006,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847287,-0.02482406,0.04893346,0.00643046,0.29804000,-0.13327056,2.01034212,0.01056683,0.07709087,-0.86428130,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.01711130,-2.39591122,13.13042259,0.35321319,0.00000000,0.00000000,1.00000000,12.55258942,0.00000000,1.00000000,79.70402527,25.32131958,354417344.00000000,0.00000000,0.00000000,119.00000000,0.78940409,0.20543450,10.17186356,-0.10781377,-0.01043438,-0.13128421,0.22874437,-0.00596451,-0.43843403,-0.17882401,0.07996234,-0.40413687,-1.08405101,-0.13172755,11.19215107,0.99881774,0.00587766,-0.04825557,-0.00028397,-0.74314749,-0.13689619,0.37833315,-0.07903215,-0.10109208,0.04275180,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.39244086,-1.51233315,-6.15222836,-0.24583600,-0.17453292,-0.22455151,0.22601318,-0.00695801,-0.44281006,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847341,-0.02478924,0.04893641,0.00645972,0.29804733,-0.13321623,2.00973153,0.01036708,0.07688641,-0.86399209,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.02604651,-2.40927148,13.13049698,0.32154864,0.00000000,0.00000000,1.00000000,12.55329609,0.00000000,1.00000000,79.70423889,22.15486526,354417344.00000000,0.00000000,0.00000000,119.00000000,0.77805644,0.24900359,10.20672035,-0.10687772,-0.01034829,-0.11851695,0.22849482,-0.00588284,-0.43844786,-0.17882840,0.07992974,-0.40389261,-1.08374286,-0.13141713,11.19225025,0.99881846,0.00586376,-0.04824154,-0.00028321,-0.74319106,-0.13689512,0.37853065,-0.07904530,-0.10109156,0.04275680,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.21757412,-10.95484352,-2.33071589,-0.20965235,-0.10855097,0.31288218,0.22601318,-0.00695801,-0.44281006,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847418,-0.02474003,0.04894078,0.00649522,0.29805738,-0.13313964,2.00886846,0.01006363,0.07663064,-0.86357182,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.03490281,-2.42204857,13.13057137,0.29241255,0.00000000,0.00000000,1.00000000,12.55429554,0.00000000,1.00000000,79.70446014,19.24125481,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75787419,0.28174558,10.21835995,-0.10621199,-0.01045591,-0.10674680,0.22825772,-0.00581592,-0.43848383,-0.17883444,0.07988378,-0.40354738,-1.08326912,-0.13103785,11.19236374,0.99881959,0.00584678,-0.04822014,-0.00028227,-0.74325264,-0.13689350,0.37880996,-0.07906386,-0.10109079,0.04276391,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.16271938,-14.75960541,10.07185173,-0.08513802,0.20326701,0.76198518,0.22564697,-0.00750732,-0.44244385,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847519,-0.02467631,0.04894661,0.00653297,0.29806986,-0.13304104,2.00775313,0.00966393,0.07630806,-0.86306190,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.04356003,-2.43430400,13.13074970,0.26123154,0.00000000,0.00000000,1.00000000,12.55558777,0.00000000,1.00000000,79.70497894,16.12315369,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74972785,0.28536221,10.19290352,-0.10574621,-0.01041780,-0.09414873,0.22803216,-0.00576299,-0.43853912,-0.17884192,0.07982463,-0.40310127,-1.08264267,-0.13056141,11.19258499,0.99882108,0.00582542,-0.04819154,-0.00028107,-0.74333215,-0.13689123,0.37917104,-0.07908781,-0.10108975,0.04277315,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.30924320,-4.80261469,20.37581635,0.01915605,0.12345012,0.18943208,0.22564697,-0.00750732,-0.44244385,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847579,-0.02464126,0.04894975,0.00654859,0.29807654,-0.13298711,2.00714183,0.00942983,0.07611214,-0.86282223,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.05204582,-2.44633484,13.13094616,0.22560330,0.00000000,0.00000000,1.00000000,12.55629635,0.00000000,1.00000000,79.70555115,12.56032944,354417344.00000000,0.00000000,0.00000000,119.00000000,0.72374207,0.25479075,10.14028358,-0.10536885,-0.00988854,-0.07982101,0.22781691,-0.00572357,-0.43861061,-0.17884593,0.07979227,-0.40285674,-1.08227205,-0.13026570,11.19279385,0.99882203,0.00581213,-0.04817427,-0.00028033,-0.74337578,-0.13688993,0.37936905,-0.07910092,-0.10108917,0.04277822,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.14100075,10.32071590,23.10375977,0.02447718,-0.09578026,-0.14899153,0.22564697,-0.00750732,-0.44244385,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847668,-0.02459167,0.04895408,0.00656335,0.29808560,-0.13291135,2.00627971,0.00905994,0.07579418,-0.86254358,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.06037021,-2.45811510,13.13136387,0.18945320,0.00000000,0.00000000,1.00000000,12.55729580,0.00000000,1.00000000,79.70677185,9.47266006,354417344.00000000,0.00000000,0.00000000,119.00000000,0.67917997,0.20883757,10.08711910,-0.10495327,-0.00934635,-0.06528514,0.22761163,-0.00569682,-0.43869585,-0.17885137,0.07974681,-0.40251189,-1.08167756,-0.12977321,11.19321823,0.99882346,0.00578994,-0.04814622,-0.00027909,-0.74343723,-0.13688795,0.37964836,-0.07911939,-0.10108832,0.04278540,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
19.34446335,18.16474724,15.89864063,0.02022028,-0.06278928,0.11706477,0.22692871,-0.00671387,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847794,-0.02452754,0.04895984,0.00657351,0.29809669,-0.13281399,2.00516558,0.00858146,0.07534888,-0.86221600,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.06864429,-2.46941781,13.13198853,0.15507394,0.00000000,0.00000000,1.00000000,12.55858803,0.00000000,1.00000000,79.70858765,7.75369644,354417344.00000000,0.00000000,0.00000000,119.00000000,0.67707789,0.17984781,10.06330872,-0.10428759,-0.00922938,-0.05146980,0.22741812,-0.00568102,-0.43879515,-0.17885801,0.07968840,-0.40206623,-1.08090770,-0.12907401,11.19383907,0.99882543,0.00575844,-0.04810958,-0.00027736,-0.74351662,-0.13688515,0.38000956,-0.07914323,-0.10108715,0.04279469,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.01797867,11.72297478,6.43459463,-0.07875266,-0.00744958,0.27669853,0.22692871,-0.00671387,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847865,-0.02449255,0.04896308,0.00657420,0.29810262,-0.13276076,2.00455475,0.00835104,0.07511088,-0.86201990,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.07713199,-2.48031044,13.13229465,0.12084284,0.00000000,0.00000000,1.00000000,12.55929661,0.00000000,1.00000000,79.70948029,6.04214096,354417344.00000000,0.00000000,0.00000000,119.00000000,0.72413909,0.18948226,10.08155537,-0.10314772,-0.00915283,-0.03774009,0.22723924,-0.00567413,-0.43891057,-0.17886157,0.07965646,-0.40182191,-1.08054280,-0.12870149,11.19414330,0.99882638,0.00574167,-0.04809217,-0.00027645,-0.74356014,-0.13688354,0.38020763,-0.07915629,-0.10108650,0.04279978,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.75911427,-2.73751426,-0.62934113,-0.27137741,-0.21923038,0.02234873,0.22692871,-0.00671387,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847966,-0.02444351,0.04896777,0.00656836,0.29811066,-0.13268591,2.00369263,0.00804863,0.07481905,-0.86169463,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.08592200,-2.49081707,13.13261032,0.08696012,0.00000000,0.00000000,1.00000000,12.56029701,0.00000000,1.00000000,79.71040344,4.34800625,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75105798,0.23525888,10.12530994,-0.10174272,-0.00901016,-0.02416644,0.22707571,-0.00567488,-0.43904173,-0.17886640,0.07961155,-0.40147707,-1.08006859,-0.12825464,11.19446659,0.99882758,0.00572158,-0.04806987,-0.00027536,-0.74362153,-0.13688114,0.38048729,-0.07917470,-0.10108556,0.04280696,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.77629232,-14.47006035,2.37378860,-0.31075373,-0.15111998,-0.03405520,0.22583008,-0.00689697,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99848098,-0.02438048,0.04897426,0.00655281,0.29812053,-0.13258970,2.00258064,0.00764650,0.07451708,-0.86122787,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.09478951,-2.50068188,13.13289642,0.05598444,0.00000000,0.00000000,1.00000000,12.56158829,0.00000000,1.00000000,79.71123505,2.79922104,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74475610,0.29344583,10.15956402,-0.10070823,-0.00937751,-0.01178243,0.22692591,-0.00568219,-0.43918708,-0.17887232,0.07955382,-0.40103227,-1.07943451,-0.12781176,11.19477844,0.99882907,0.00570167,-0.04804054,-0.00027423,-0.74370068,-0.13687789,0.38084826,-0.07919841,-0.10108429,0.04281621,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.47907758,-18.48300743,7.06393576,-0.08194534,0.21390925,0.35970810,0.22583008,-0.00689697,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99848169,-0.02434584,0.04897819,0.00654028,0.29812580,-0.13253699,2.00197053,0.00742794,0.07437631,-0.86097342,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.10347748,-2.50978518,13.13305664,0.02772641,0.00000000,0.00000000,1.00000000,12.56229687,0.00000000,1.00000000,79.71170044,1.38632011,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74702573,0.32780877,10.15522099,-0.10031445,-0.01015708,-0.00048137,0.22678763,-0.00569468,-0.43934599,-0.17887549,0.07952220,-0.40078822,-1.07909036,-0.12761348,11.19495392,0.99882990,0.00569274,-0.04802459,-0.00027371,-0.74374413,-0.13687608,0.38104632,-0.07921140,-0.10108358,0.04282128,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.17664909,-4.84568739,12.84525967,0.09258759,0.23519376,0.54914016,0.22583008,-0.00689697,-0.44433594,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99848276,-0.02429676,0.04898408,0.00651678,0.29813293,-0.13246287,2.00111032,0.00712528,0.07416577,-0.86066347,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.11184907,-2.51830506,13.13341045,-0.00149652,0.00000000,0.00000000,1.00000000,12.56329632,0.00000000,1.00000000,79.71273041,-0.07482624,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74814588,0.31245685,10.10656166,-0.10016957,-0.01055407,0.01118241,0.22665979,-0.00571133,-0.43951699,-0.17887977,0.07947773,-0.40044412,-1.07861447,-0.12731190,11.19530869,0.99883109,0.00567912,-0.04800206,-0.00027293,-0.74380535,-0.13687342,0.38132572,-0.07922969,-0.10108256,0.04282840,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.69898176,11.62486458,19.30378342,0.01277070,-0.03192675,0.24690023,0.22631836,-0.00781250,-0.44616699,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847561,-0.02417413,0.04902676,0.00765290,0.29838741,-0.13223739,1.99966860,0.00645445,0.07383868,-0.86024672,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.11996102,-2.52645421,13.13408947,-0.03316277,0.00000000,0.00000000,1.00000000,12.56458759,0.00000000,1.00000000,79.71471405,-1.65813828,354417344.00000000,0.00000000,0.00000000,119.00000000,0.72111106,0.25882289,10.04193211,-0.09990407,-0.01046079,0.02379200,0.22654203,-0.00573311,-0.43969974,-0.17903244,0.07934244,-0.39986745,-1.07776082,-0.12696311,11.19602203,0.99883312,0.00566321,-0.04796132,-0.00027193,-0.74388438,-0.13686988,0.38168681,-0.07925311,-0.10108111,0.04283905,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.81985664,18.03792191,15.35305214,-0.07981689,-0.14260617,-0.18091828,0.22631836,-0.00781250,-0.44616699,0.28911522,-0.28780144,2.20400000,0.22200000,-0.03900000,-1.12000000,-0.99847645,-0.02413914,0.04903103,0.00762737,0.29839179,-0.13218522,1.99905920,0.00620318,0.07362004,-0.86010724,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.12795711,-2.53431988,13.13453674,-0.06431530,0.00000000,0.00000000,1.00000000,12.56529617,0.00000000,1.00000000,79.71601868,-3.21576548,354417344.00000000,0.00000000,0.00000000,119.00000000,0.68818629,0.20573309,10.00372696,-0.09947246,-0.01031711,0.03622552,0.22643368,-0.00576235,-0.43989512,-0.17903508,0.07931113,-0.39962369,-1.07735658,-0.12662390,11.19644928,0.99883413,0.00564787,-0.04794166,-0.00027108,-0.74392778,-0.13686787,0.38188496,-0.07926594,-0.10108030,0.04284488,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
